Id,SalePrice
1461,207423.43230819702
1462,203309.8564414978
1463,205491.18469429016
1464,163782.7278213501
1465,287652.942483902
1466,147346.46420669556
1467,279828.6853351593
1468,227911.22397232056
1469,135092.18217086792
1470,116923.69062423706
1471,136668.80193710327
1472,397601.46632766724
1473,136093.41689300537
1474,229317.10486412048
1475,148829.25066757202
1476,139244.98510360718
1477,160067.96227645874
1478,110298.48233795166
1479,150573.81359481812
1480,126385.57778549194
1481,325564.25811576843
1482,118939.65037918091
1483,220233.6266746521
1484,139532.65448760986
1485,154459.38067626953
1486,256150.81215286255
1487,127099.7318649292
1488,294807.4122123718
1489,227169.53107452393
1490,71486.03810119629
1491,75958.4506149292
1492,145753.17558670044
1493,203087.32773208618
1494,174241.39004516602
1495,305132.08798217773
1496,316519.6813983917
1497,154023.33015441895
1498,162623.6498336792
1499,131353.3125114441
1500,88445.49403762817
1501,141690.34538269043
1502,187028.6983795166
1503,140764.9376564026
1504,132360.3869857788
1505,146855.67832183838
1506,309512.8862762451
1507,274916.79292678833
1508,239986.19957351685
1509,84099.00356292725
1510,139490.50744628906
1511,179291.38749694824
1512,106066.39359283447
1513,107305.91238594055
1514,388509.0541267395
1515,112910.26237487793
1516,171780.47582626343
1517,193594.92288208008
1518,193210.3023300171
1519,468570.25448036194
1520,133545.41455841064
1521,169108.9751739502
1522,95154.10663986206
1523,198788.22918510437
1524,138528.23921203613
1525,237382.9337425232
1526,307186.1611804962
1527,239736.03707695007
1528,215681.8759250641
1529,57121.38179779053
1530,225565.96777534485
1531,308303.9716281891
1532,115301.57141494751
1533,188418.61570358276
1534,132825.1285495758
1535,104347.45782852173
1536,106289.20556640625
1537,115467.03610610962
1538,126126.80360794067
1539,138149.59562683105
1540,109534.27912902832
1541,204647.22578811646
1542,170702.32179260254
1543,231396.37969589233
1544,115078.53326034546
1545,162877.51500320435
1546,281632.4297065735
1547,183896.39630889893
1548,172084.252576828
1549,50493.31756782532
1550,130383.73686981201
1551,117285.54726028442
1552,113135.81574249268
1553,152691.24056243896
1554,152702.20616912842
1555,198114.81776428223
1556,200831.6118927002
1557,216834.9636478424
1558,103315.84339904785
1559,65544.14985656738
1560,123910.41388702393
1561,205716.6911201477
1562,175103.83463668823
1563,111943.43308258057
1564,177058.46996307373
1565,177847.3102531433
1566,263040.85481643677
1567,92026.58953857422
1568,82243.22270202637
1569,121419.40451812744
1570,212297.31997299194
1571,152412.01955795288
1572,175601.38751220703
1573,370538.51452445984
1574,240947.5625
1575,254497.70318222046
1576,183711.6735496521
1577,126662.0313873291
1578,160747.63398361206
1579,338221.70137405396
1580,179685.85139846802
1581,179997.7272052765
1582,89948.38186836243
1583,139422.9933052063
1584,146730.01626205444
1585,171754.89072036743
1586,93556.51944923401
1587,127361.94232559204
1588,78700.1311302185
1589,137094.81495285034
1590,129067.66012954712
1591,211601.3044013977
1592,218712.88145065308
1593,149935.05100631714
1594,218531.51294708252
1595,172344.77166366577
1596,180133.206035614
1597,137106.62564468384
1598,167330.90796279907
1599,226318.92532539368
1600,209064.1774597168
1601,101792.79316711426
1602,249521.06171798706
1603,143911.633354187
1604,223523.12385749817
1605,126693.92041015625
1606,128126.29103469849
1607,103700.95469665527
1608,220819.77366638184
1609,167942.58707809448
1610,111401.57475662231
1611,149112.1617088318
1612,347929.5200557709
1613,187784.30122375488
1614,224370.24419021606
1615,104166.82535934448
1616,76609.90146255493
1617,128377.03409004211
1618,276941.8199958801
1619,233864.20217895508
1620,292969.10337638855
1621,181842.74461364746
1622,399817.8495578766
1623,257085.18606376648
1624,114928.30977249146
1625,154433.27848434448
1626,96861.41700744629
1627,195375.72215270996
1628,356528.36547088623
1629,186955.21914672852
1630,220642.206489563
1631,103282.50796890259
1632,235506.22998809814
1633,226978.86923217773
1634,153009.3676586151
1635,189934.0025730133
1636,204362.12062072754
1637,215217.3921394348
1638,171279.0909576416
1639,475651.82598876953
1640,103404.22783660889
1641,172916.21062088013
1642,172587.544921875
1643,121181.17166519165
1644,202122.91416931152
1645,138256.15702056885
1646,474998.7002105713
1647,164331.57917785645
1648,132184.2893371582
1649,139543.94828987122
1650,314768.8367881775
1651,267014.971988678
1652,183838.22063446045
1653,198055.0870399475
1654,133847.6660346985
1655,122694.36499786377
1656,144681.6153869629
1657,345314.08847618103
1658,316489.26290130615
1659,111678.25679397583
1660,319062.38379096985
1661,134985.78575897217
1662,160071.5538368225
1663,102196.18335723877
1664,130534.49916648865
1665,121045.1244430542
1666,189679.0129547119
1667,118279.11500930786
1668,128774.1663684845
1669,249939.14894485474
1670,150899.53259658813
1671,92055.96349143982
1672,163498.07299423218
1673,251710.92182540894
1674,158771.74606323242
1675,151949.90518569946
1676,118213.66743469238
1677,214063.48441505432
